id,sales
36507,13.900417683727419
36508,13.850268317120502
36509,16.881657551518124
36510,16.71878245884467
36511,16.69193302485194
36512,16.732044903454586
36513,16.699638963578053
36514,16.775472110182314
36515,16.772123634120817
36516,16.72065959821743
36517,16.808519551754657
36518,16.76469171211007
36519,16.802429790644496
36520,16.795230322556392
36521,17.051216707185354
36522,17.268909791642187
36523,17.294630318402746
36524,17.332430542346145
36525,17.35064527509647
36526,17.331937961390203
36527,17.431680149824913
36528,17.488778873718694
36529,17.474041332321384
36530,17.50979779176876
36531,17.48160008175821
36532,17.42674496376081
36533,17.386484192801348
36534,17.514129737751368
36535,17.384391178255413
36536,17.334241811648496
36537,17.32892080969429
36538,17.314460130406644
36539,17.387568384233532
36540,11.289427845847328
36541,11.134990210400332
36542,11.090461655398691
36543,11.127293679517827
36544,11.091023615161426
36545,11.176682472539852
36546,11.173333996478355
36547,11.1080965512908
36548,11.196426705544745
36549,11.15259886590016
36550,11.211954113059917
36551,11.204754644971814
36552,11.460741029600776
36553,11.678434114057609
36554,11.704154640818167
36555,11.741954864761567
36556,11.713840997538888
36557,11.73396668639895
36558,11.833708874833661
36559,11.890807598727442
36560,11.869214314753648
36561,11.904970774201026
36562,11.876773064190473
36563,11.833379583308464
36564,11.793118812349
36565,11.9610363921458
36566,11.878976715836743
36567,11.843645385915778
36568,11.83832438396157
36569,11.852287327863685
36570,11.910623900112974
36571,12.330644969879309
36572,12.176207334432313
36573,12.131678779430672
36574,12.168510803549808
36575,12.132240739193406
36576,12.217899596571833
36577,12.214551120510336
36578,12.14931367532278
36579,12.237643829576726
36580,12.19381598993214
36581,12.253171237091898
36582,12.245971769003795
36583,12.501958153632756
36584,12.71965123808959
36585,12.745371764850148
36586,12.783171988793548
36587,12.755058121570869
36588,12.775183810430931
36589,12.874925998865642
36590,12.932024722759422
36591,12.91043143878563
36592,12.946187898233006
36593,12.917990188222454
36594,12.874596707340444
36595,12.834335936380981
36596,13.002253516177781
36597,12.920193839868723
36598,12.884862509947759
36599,15.231907843531054
36600,15.077470208084058
36601,15.032941653082418
36602,15.069773677201553
36603,15.033503612845152
36604,15.108147021021402
36605,15.104798544959905
36606,15.03956109977235
36607,15.127891254026295
36608,15.08406341438171
36609,15.143418661541467
36610,15.136219193453364
36611,15.392205578082326
36612,15.609898662539159
36613,15.635619189299717
36614,15.673419413243117
36615,15.645305546020438
36616,15.6654312348805
36617,15.765173423315211
36618,15.822272147208992
36619,15.800678863235198
36620,15.836435322682576
36621,15.808237612672023
36622,15.764844131790014
36623,15.72458336083055
36624,15.89250094062735
36625,15.810441264318293
36626,15.775109934397328
36627,15.76978893244312
36628,15.783751876345235
36629,15.8239259565526
36630,20.26561581930038
36631,20.15454510828643
36632,20.217264159114226
36633,20.272779551704215
36634,20.21856897186618
36635,20.297368534133106
36636,20.284944398811113
36637,20.201632248823522
36638,20.32821889660045
36639,20.28894195407408
36640,20.340279459623446
36641,20.361184622675378
36642,20.602954810567986
36643,21.153981953641804
36644,21.179702480402366
36645,21.21141713187719
36646,21.122401873857928
36647,21.08127035661136
36648,21.173121599147823
36649,21.261148414246474
36650,21.233525126123553
36651,21.22192435213562
36652,21.085365811624893
36653,21.036850681314842
36654,20.995838171359775
36655,21.217639820830456
36656,21.110204928753603
36657,21.06836692335451
36658,21.084422581625162
36659,21.01547324500925
36660,20.81918682066875
36661,22.458595739535003
36662,22.347525028521055
36663,22.41024407934885
36664,22.46575947193884
36665,22.411548892100804
36666,22.49034845436773
36667,22.477924319045737
36668,22.394612169058146
36669,22.521198816835074
36670,22.481921874308703
36671,22.53325937985807
36672,22.55416454291
36673,22.79593473080261
36674,23.346961873876428
36675,23.37268240063699
36676,23.404397052111815
36677,23.315381794092552
36678,23.274250276845983
36679,23.366101519382447
36680,23.454128334481098
36681,23.426505046358177
36682,23.414904272370244
36683,23.278345731859517
36684,23.229830601549466
36685,23.1888180915944
36686,23.41061974106508
36687,23.303184848988227
36688,23.261346843589134
36689,27.197645348995987
36690,27.086574637982043
36691,27.149293688809834
36692,27.204809081399823
36693,27.150598501561788
36694,27.218382614626545
36695,27.205958479304552
36696,27.12264632931696
36697,27.24923297709389
36698,27.20995603456752
36699,27.261293540116885
36700,27.282198703168813
36701,27.523968891061422
36702,28.07499603413524
36703,28.1007165608958
36704,28.132431212370626
36705,28.043415954351364
36706,28.002284437104795
36707,28.094135679641262
36708,28.182162494739913
36709,28.15453920661699
36710,28.14293843262906
36711,28.00637989211833
36712,27.957864761808278
36713,27.91685225185321
36714,28.13865390132389
36715,28.031219009247042
36716,27.98938100384795
36717,28.0054366621186
36718,27.93648732550269
36719,27.72203840912026
36720,16.479029879828353
36721,16.425862423651303
36722,16.55786053790034
36723,16.642801293785787
36724,16.57785542024974
36725,16.714187331868267
36726,16.706544285707842
36727,16.634781045093852
36728,16.76329714962018
36729,16.724020207093858
36730,16.775357712643235
36731,16.799688928137527
36732,17.043520821448332
36733,17.5807485051588
36734,17.577127199846416
36735,17.826846581226754
36736,17.644232084729353
36737,17.60310056748279
36738,17.694951810019248
36739,17.73530971741669
36740,17.71836660166646
36741,17.71517007543258
36742,17.61914553650074
36743,17.506880205267898
36744,17.515669759456806
36745,17.745585573592095
36746,17.70207036746048
36747,17.670702353490533
36748,17.710530326256247
36749,17.62630135652128
36750,17.52204976231168
36751,18.263116055833187
36752,18.209948599656137
36753,18.341946713905173
36754,18.42688746979062
36755,18.361941596254574
36756,18.498273507873115
36757,18.49063046171269
36758,18.418867221098687
36759,18.547383325625013
36760,18.508106383098692
36761,18.55944388864807
36762,18.58377510414236
36763,18.82760699745322
36764,19.364834681163682
36765,19.361213375851307
36766,19.610932757231648
36767,19.428318260734216
36768,19.38718674348766
36769,19.479037986024096
36770,19.519395893421535
36771,19.50245277767129
36772,19.499256251437426
36773,19.40323171250559
36774,19.290966381272778
36775,19.299755935461683
36776,19.52967174959695
36777,19.48615654346535
36778,19.454788529495417
36779,22.605377220911034
36780,22.552209764733988
36781,22.68420787898303
36782,22.76914863486853
36783,22.7042027613325
36784,22.82951922374885
36785,22.821876177588443
36786,22.75011293697445
36787,22.87862904150083
36788,22.83935209897446
36789,22.890689604523825
36790,22.915020820018114
36791,23.158852713328905
36792,23.69608039703939
36793,23.692459091727006
36794,23.94217847310734
36795,23.759563976609904
36796,23.718432459363335
36797,23.810283701899795
36798,23.85064160929724
36799,23.83369849354699
36800,23.830501967313126
36801,23.734477428381307
36802,23.622212097148477
36803,23.63100165133738
36804,23.860917465472635
36805,23.817402259341023
36806,23.786034245371077
36807,23.825862218136788
36808,23.741633248401826
36809,23.61921916215033
36810,19.21118642861889
36811,18.893761921074475
36812,19.0030117869387
36813,18.968820234262985
36814,18.882208240835556
36815,19.012232065716454
36816,18.98552976008034
36817,18.81955634966801
36818,18.916993668852296
36819,18.880921868931996
36820,18.885590949139107
36821,18.885653558777438
36822,19.136512683275225
36823,19.458450368675926
36824,19.454829063363533
36825,19.64746396609195
36826,19.490973622660196
36827,19.444420108945536
36828,19.566898373981168
36829,19.52973442890044
36830,19.61168823631827
36831,19.608491710084405
36832,19.525029053839397
36833,19.412763722606574
36834,19.423692351366036
36835,19.575251851222593
36836,19.512051814968817
36837,19.448325792367314
36838,19.191645575886756
36839,19.306492156422983
36840,19.222649696340216
36841,20.995272604623814
36842,20.677848097079348
36843,20.787097962943566
36844,20.752906410267865
36845,20.66629441684044
36846,20.796318241721327
36847,20.769615936085202
36848,20.603642525672814
36849,20.701079844857148
36850,20.66500804493681
36851,20.66967712514392
36852,20.669739734782265
36853,20.920598859280062
36854,21.24253654468077
36855,21.23891523936839
36856,21.431550142096796
36857,21.275059798665026
36858,21.228506284950342
36859,21.35098454998599
36860,21.313820604905267
36861,21.395774412323096
36862,21.39257788608923
36863,21.309115229844267
36864,21.196849898611436
36865,21.2077785273709
36866,21.359338027227437
36867,21.296137990973662
36868,21.23241196837215
36869,25.517795340143536
36870,25.200370832599074
36871,25.30962069846329
36872,25.275429145787587
36873,25.188817152360162
36874,25.30782552803888
36875,25.281123222402755
36876,25.115149811990396
36877,25.21258713117473
36878,25.176515331254397
36879,25.18118441146151
36880,25.181247021099846
36881,25.432106145597643
36882,25.754043830998352
36883,25.75042252568597
36884,25.943057428414377
36885,25.786567084982607
36886,25.740013571267927
36887,25.862491836303583
36888,25.82532789122286
36889,25.907281698640684
36890,25.90408517240682
36891,25.82062251616184
36892,25.70835718492901
36893,25.719285813688472
36894,25.87084531354501
36895,25.80764527729125
36896,25.74391925468974
36897,25.487239038209182
36898,25.6020856187454
36899,25.50008066662066
36900,22.776942628082587
36901,22.780591791463994
36902,22.848587395721495
36903,22.84474101413173
36904,22.87816672161936
36905,23.01801376599278
36906,22.873755348153455
36907,22.951177605685228
36908,22.936989848486856
36909,22.87497936212104
36910,22.907456507929844
36911,22.87027273356512
36912,22.928378502362968
36913,23.01451956797752
36914,23.028686369436844
36915,22.954547654714958
36916,23.043861169758358
36917,23.004472369673685
36918,23.111517213460527
36919,23.148682533192744
36920,23.10454833039175
36921,23.058047697113548
36922,22.951158957224898
36923,22.91671423119939
36924,22.876453460239922
36925,22.983059743874033
36926,22.923594345239643
36927,22.951505587913843
36928,22.98199506706651
36929,23.04109614215603
36930,23.28259774150955
36931,24.347860527965985
36932,24.351509691347392
36933,24.419505295604893
36934,24.41565891401513
36935,24.449084621502756
36936,24.588931665876178
36937,24.444673248036853
36938,24.522095505568625
36939,24.507907748370254
36940,24.445897262004436
36941,24.47837440781324
36942,24.441190633448517
36943,24.499296402246365
36944,24.585437467860917
36945,24.599604269320242
36946,24.525465554598355
36947,24.614779069641756
36948,24.575390269557083
36949,24.682435113343924
36950,24.719600433076142
36951,24.67546623027515
36952,24.628965596996945
36953,24.522076857108296
36954,24.487632131082787
36955,24.44737136012332
36956,24.55397764375743
36957,24.49451224512304
36958,24.52242348779724
36959,28.815263423926595
36960,28.818912587308002
36961,28.886908191565503
36962,28.88306180997574
36963,28.916487517463366
36964,29.025512822669405
36965,28.88125440483008
36966,28.958676662361853
36967,28.944488905163475
36968,28.882478418797657
36969,28.914955564606462
36970,28.877771790241745
36971,28.935877559039593
36972,29.022018624654145
36973,29.03618542611347
36974,28.962046711391583
36975,29.051360226434984
36976,29.011971426350303
36977,29.119016270137152
36978,29.15618158986937
36979,29.112047387068376
36980,29.065546753790173
36981,28.958658013901523
36982,28.924213287876015
36983,28.883952516916548
36984,28.99055880055066
36985,28.93109340191626
36986,28.95900464459046
36987,28.989494123743135
36988,29.048595198832647
36989,29.27193430614425
36990,33.54124874254843
36991,33.45984754447913
36992,33.36727958745645
36993,33.329513076485846
36994,33.400616389111676
36995,33.45529170054993
36996,33.30960425372926
36997,33.36036055143471
36998,33.38534058654264
36999,33.333354490721945
37000,33.35290615219503
37001,33.34653607240312
37002,33.35695808399713
37003,33.48880339092639
37004,33.50297019238572
37005,33.49443370763782
37006,33.58374722268122
37007,33.48209793911251
37008,33.597845415474396
37009,33.63501073520661
37010,33.539568716413775
37011,33.49306808313557
37012,33.36028581187361
37013,33.32873141584536
37014,33.28847064488589
37015,33.23959911076095
37016,33.091230622936436
37017,33.08418894462587
37018,32.995134619389646
37019,32.95748076292746
37020,32.76996569061704
37021,36.164546068877264
37022,36.083144870807956
37023,35.99057691378526
37024,35.95281040281465
37025,36.023913715440465
37026,36.07858902687871
37027,35.93290158005803
37028,35.98365787776346
37029,36.00863791287137
37030,35.95665181705068
37031,35.97620347852377
37032,35.96983339873185
37033,35.98025541032585
37034,36.11210071725512
37035,36.12626751871444
37036,36.117731033966564
37037,36.207044549009986
37038,36.10539526544126
37039,36.221142741803156
37040,36.25830806153537
37041,36.162866042742536
37042,36.116365409464336
37043,35.98358313820239
37044,35.952028742174136
37045,35.91176797121467
37046,35.86289643708973
37047,35.71452794926523
37048,35.70748627095466
37049,42.387357453803375
37050,42.30595625573409
37051,42.21338829871138
37052,42.17562178774076
37053,42.246725100366575
37054,42.27057867263744
37055,42.124891225816775
37056,42.175647523522215
37057,42.200627558630124
37058,42.14864146280942
37059,42.168193124282524
37060,42.161823044490596
37061,42.1722450560846
37062,42.30409036301385
37063,42.31825716447317
